text,label,text_length
i am i feel like it s important to keep on taking a critical look at ideas like these to make sure that they stay grounded in reality,1,133
i feel this violence is petty and impractical,3,45
i feel so unimportant today,0,27
i feel overwhelmingly remorseful and guilty when i watch too much news or too many sad movies or television dramas,0,114
i feel one with everything i meet even here when i return to this body out with you my beloved father indeed am beginning to realize the meaning of that unearthly love which i have sought for so long,2,199
i feel sure a new necklace will come from this afternoon of beach combing,1,73
i feel like it must be a popular choice to have alterations done elsewhere,1,74
i feel incredibly idiotic but i was also embarrassed because it hadnt been their fault at all and i had yelled at one of the workers on the phone out of frustration about needing to call them a million times sending so many emails and still the problem was not solved,0,267
i recommend using them when feeling emotionally drained,0,55
i first entered the clinic i feel very welcomed by the beautiful ivory themed furnitures because the whole clinic look very clean spacious and professional and the cheerful consultants awaiting for me at the reception with a smile of course,1,240
i feel so blessed now that i think something tragic is going to happen to me in the future huhuhu see i m still battling that thinking positive thing,1,149
im feeling very indecisive about turning eighteen but hey the age does come with its own ups and downs right,4,108
i feel fearless janelle mon e elle canada february img width height src http www,1,80
i feel that being faithful isnt enough in your eyes,1,51
im not feeling frantic yet so instead i am going to make this sleep teddy,4,73
im really like she said only you can understand the way i feel toni ight she blamed excesses on the merican dream so seldom witnessed never er seen hah hah hah hah hah,0,167
i look into the news especially at these unsettling times sometimes i just feel so burdened to pray and cry out to god for the nations,0,134
i didn t feel like i was being bitchy at the time but upon retrospect why wouldn t he think that i was trying to shake him off,3,126
i am feeling terribly burdened by impending anxiety i am trying to just keep my eyes on the prize,0,97
i feel like a regretful soul,0,28
